timestamp,fuel,split,season,hour,hour_block,target_actual,available_capacity,ieso_raw,seasonal_naive,linear_residual,gradient_boosted,best_ml
2021-08-05 23:00:00,Wind,train,Summer,23,Evening,1138.0,4481.0,1293.0,299.0,1232.4926182339084,1286.8900811937442,1286.8900811937442
2021-08-06 00:00:00,Wind,train,Summer,0,Overnight,1286.0,4476.0,1261.0,294.0,1086.719050288291,1088.5603024891125,1088.5603024891125
2021-08-06 01:00:00,Wind,train,Summer,1,Overnight,1258.0,4480.0,1182.0,297.0,1177.3375509810032,1179.856439444087,1179.856439444087
2021-08-06 02:00:00,Wind,train,Summer,2,Overnight,1199.0,4556.0,1243.0,288.0,1255.2661186413561,1243.75436948847,1243.75436948847
2021-08-06 03:00:00,Wind,train,Summer,3,Overnight,1157.0,4545.0,1273.0,304.0,1196.7501388296637,1209.067210570088,1209.067210570088
2021-08-06 04:00:00,Wind,train,Summer,4,Overnight,927.0,4298.0,1323.0,279.0,1173.7350894854505,1125.43380991714,1125.43380991714
2021-08-06 05:00:00,Wind,train,Summer,5,Overnight,1277.0,4387.0,1312.0,292.0,964.7304233280572,993.1921388540281,993.1921388540281
2021-08-06 06:00:00,Wind,train,Summer,6,Morning,1096.0,4316.0,1296.0,250.0,1259.0367036068658,1175.3905227060568,1175.3905227060568
2021-08-06 07:00:00,Wind,train,Summer,7,Morning,1011.0,4468.0,1061.0,171.0,940.976011208568,964.3537089709814,964.3537089709814
2021-08-06 08:00:00,Wind,train,Summer,8,Morning,796.0,4453.0,820.0,102.0,819.9989046695498,787.6894175536213,787.6894175536213
2021-08-06 09:00:00,Wind,train,Summer,9,Morning,840.0,4420.0,832.0,71.0,793.2246468584735,819.1237989040495,819.1237989040495
2021-08-06 10:00:00,Wind,train,Summer,10,Morning,1052.0,4439.0,1026.0,72.0,979.700616145061,1033.8952750736382,1033.8952750736382
2021-08-06 11:00:00,Wind,train,Summer,11,Morning,1277.0,4534.0,1245.0,155.0,1214.1732149980335,1266.7160749234936,1266.7160749234936
2021-08-06 12:00:00,Wind,train,Summer,12,Afternoon,1571.0,4576.0,1529.0,242.0,1485.5550344730764,1566.7922494386398,1566.7922494386398
2021-08-06 13:00:00,Wind,train,Summer,13,Afternoon,1760.0,4582.0,1724.0,335.0,1700.3865584845869,1749.9534412261771,1749.9534412261771
2021-08-06 14:00:00,Wind,train,Summer,14,Afternoon,1929.0,4644.0,1887.0,328.0,1863.1357461360192,1925.6593173448648,1925.6593173448648
2021-08-06 15:00:00,Wind,train,Summer,15,Afternoon,1651.0,4533.0,1688.0,287.0,1763.022623625563,1718.4945546891302,1718.4945546891302
2021-08-06 16:00:00,Wind,train,Summer,16,Afternoon,1362.0,4510.0,1373.0,279.0,1441.605289603904,1358.3327881968185,1358.3327881968185
2021-08-06 17:00:00,Wind,train,Summer,17,Afternoon,1176.0,4418.0,1177.0,332.0,1245.182530619792,1161.3126283509255,1161.3126283509255
2021-08-06 18:00:00,Wind,train,Summer,18,Evening,942.0,4447.0,947.0,460.0,1033.5931340997813,944.5998571336775,944.5998571336775
2021-08-06 19:00:00,Wind,train,Summer,19,Evening,1045.0,4508.0,997.0,687.0,997.6922303793416,1005.6912849665874,1005.6912849665874
2021-08-06 20:00:00,Wind,train,Summer,20,Evening,1217.0,4576.0,1154.0,824.0,1158.2755609839123,1196.7087887500345,1196.7087887500345
2021-08-06 21:00:00,Wind,train,Summer,21,Evening,1196.0,4480.0,1120.0,1051.0,1162.4763140614268,1162.573649415711,1162.573649415711
2021-08-06 22:00:00,Wind,train,Summer,22,Evening,1243.0,4484.0,1155.0,1194.0,1172.559690555036,1191.656353248984,1191.656353248984
2021-08-06 23:00:00,Wind,train,Summer,23,Evening,1138.0,4484.0,1318.0,1138.0,1292.9149303985168,1345.5704876397333,1345.5704876397333
2021-08-07 00:00:00,Wind,train,Summer,0,Overnight,1223.0,4450.0,1247.0,1286.0,1048.8339504629425,1074.8750724824174,1074.8750724824174
2021-08-07 01:00:00,Wind,train,Summer,1,Overnight,992.0,4407.0,951.0,1258.0,948.8966284831181,941.7287322048344,941.7287322048344
2021-08-07 02:00:00,Wind,train,Summer,2,Overnight,769.0,4401.0,758.0,1199.0,793.6506076002377,772.2158708569698,772.2158708569698
2021-08-07 03:00:00,Wind,train,Summer,3,Overnight,556.0,4399.0,558.0,1157.0,582.9865881496555,559.8824605456928,559.8824605456928
2021-08-07 04:00:00,Wind,train,Summer,4,Overnight,470.0,4389.0,471.0,927.0,461.2622827398365,454.77981916250144,454.77981916250144
2021-08-07 05:00:00,Wind,train,Summer,5,Overnight,425.0,4376.0,379.0,1277.0,403.6033929730987,377.502218806199,377.502218806199
2021-08-07 06:00:00,Wind,train,Summer,6,Morning,393.0,4378.0,362.0,1096.0,409.7794274806159,365.8740494308839,365.8740494308839
2021-08-07 07:00:00,Wind,train,Summer,7,Morning,295.0,4362.0,269.0,1011.0,319.75198478499817,284.12600043207095,284.12600043207095
2021-08-07 08:00:00,Wind,train,Summer,8,Morning,236.0,4337.0,233.0,796.0,254.28449281369114,245.61318514943542,245.61318514943542
2021-08-07 09:00:00,Wind,train,Summer,9,Morning,218.0,4328.0,207.0,840.0,206.4358338133556,216.34090327060497,216.34090327060497
2021-08-07 10:00:00,Wind,train,Summer,10,Morning,301.0,4369.0,288.0,1052.0,277.7654920734353,305.3691975656652,305.3691975656652
2021-08-07 11:00:00,Wind,train,Summer,11,Morning,339.0,4359.0,328.0,1277.0,351.2103605276709,346.17621899199725,346.17621899199725
2021-08-07 12:00:00,Wind,train,Summer,12,Afternoon,392.0,4385.0,379.0,1571.0,415.53595512743277,394.4291441393667,394.4291441393667
2021-08-07 13:00:00,Wind,train,Summer,13,Afternoon,392.0,4349.0,461.0,1760.0,454.97417754456006,470.7240604731527,470.7240604731527
2021-08-07 14:00:00,Wind,train,Summer,14,Afternoon,495.0,4359.0,509.0,1929.0,443.9697338111615,466.27575435947705,466.27575435947705
2021-08-07 15:00:00,Wind,train,Summer,15,Afternoon,376.0,4366.0,397.0,1651.0,449.08468547954226,388.36102254672926,388.36102254672926
2021-08-07 16:00:00,Wind,train,Summer,16,Afternoon,385.0,4377.0,353.0,1362.0,389.23432036372304,347.95735482718675,347.95735482718675
2021-08-07 17:00:00,Wind,train,Summer,17,Afternoon,258.0,4350.0,262.0,1176.0,353.9506548714502,285.10439846292144,285.10439846292144
2021-08-07 18:00:00,Wind,train,Summer,18,Evening,186.0,4327.0,173.0,942.0,232.33832259176285,172.0203665723351,172.0203665723351
2021-08-07 19:00:00,Wind,train,Summer,19,Evening,177.0,4344.0,185.0,1045.0,220.57873242953423,204.30144831903675,204.30144831903675
2021-08-07 20:00:00,Wind,train,Summer,20,Evening,233.0,4383.0,220.0,1217.0,218.79561742414324,230.0886838582993,230.0886838582993
2021-08-07 21:00:00,Wind,train,Summer,21,Evening,265.0,4394.0,268.0,1196.0,266.4857543565695,279.7202878339541,279.7202878339541
2021-08-07 22:00:00,Wind,train,Summer,22,Evening,306.0,4301.0,297.0,1243.0,263.06958908006015,297.53945258118785,297.53945258118785
2021-08-07 23:00:00,Wind,train,Summer,23,Evening,459.0,4315.0,408.0,1138.0,343.36781745069123,405.05209603230406,405.05209603230406
2021-08-08 00:00:00,Wind,train,Summer,0,Overnight,521.0,4327.0,503.0,1223.0,482.18397185109507,521.215905945797,521.215905945797
2021-08-08 01:00:00,Wind,train,Summer,1,Overnight,538.0,4282.0,513.0,992.0,484.1359971799937,515.2481887570743,515.2481887570743
2021-08-08 02:00:00,Wind,train,Summer,2,Overnight,362.0,4273.0,467.0,769.0,462.0239936995408,470.8672974062451,470.8672974062451
2021-08-08 03:00:00,Wind,train,Summer,3,Overnight,445.0,4291.0,401.0,556.0,299.2501599765807,350.6893918589356,350.6893918589356
2021-08-08 04:00:00,Wind,train,Summer,4,Overnight,410.0,4181.0,382.0,470.0,399.4276838082104,390.5471872804258,390.5471872804258
2021-08-08 05:00:00,Wind,train,Summer,5,Overnight,442.0,4175.0,394.0,425.0,401.50231949158945,397.64188196179776,397.64188196179776
2021-08-08 06:00:00,Wind,train,Summer,6,Morning,507.0,4280.0,461.0,393.0,483.49375070991516,459.2231319140712,459.2231319140712
2021-08-08 07:00:00,Wind,train,Summer,7,Morning,515.0,4305.0,522.0,295.0,536.078920267459,529.8420507686121,529.8420507686121
2021-08-08 08:00:00,Wind,train,Summer,8,Morning,439.0,4363.0,452.0,236.0,474.1445344350354,449.05305584088467,449.05305584088467
2021-08-08 09:00:00,Wind,train,Summer,9,Morning,499.0,4345.0,483.0,218.0,463.39648951612014,476.8687278521964,476.8687278521964
2021-08-08 10:00:00,Wind,train,Summer,10,Morning,598.0,4373.0,585.0,301.0,565.4929286641617,598.1956709417655,598.1956709417655
2021-08-08 11:00:00,Wind,train,Summer,11,Morning,544.0,4345.0,564.0,339.0,576.3091318319651,575.7586392233878,575.7586392233878
2021-08-08 12:00:00,Wind,train,Summer,12,Afternoon,698.0,4364.0,681.0,392.0,657.7551653672285,674.5050903644232,674.5050903644232
2021-08-08 13:00:00,Wind,train,Summer,13,Afternoon,781.0,4382.0,780.0,392.0,772.8058705733347,776.9909535298168,776.9909535298168
2021-08-08 14:00:00,Wind,train,Summer,14,Afternoon,828.0,4434.0,816.0,495.0,819.0595375510793,815.311315257456,815.311315257456
2021-08-08 15:00:00,Wind,train,Summer,15,Afternoon,881.0,4398.0,904.0,376.0,882.0437248434694,905.119863457964,905.119863457964
2021-08-08 16:00:00,Wind,train,Summer,16,Afternoon,1064.0,4389.0,995.0,385.0,951.6170398459312,978.6192077242652,978.6192077242652
2021-08-08 17:00:00,Wind,train,Summer,17,Afternoon,1084.0,4378.0,1074.0,258.0,1119.8383652249377,1096.469059079677,1096.469059079677
2021-08-08 18:00:00,Wind,train,Summer,18,Evening,1014.0,4376.0,1013.0,186.0,1035.376577367339,1008.2963626363165,1008.2963626363165
2021-08-08 19:00:00,Wind,train,Summer,19,Evening,1124.0,4372.0,1075.0,177.0,1039.840892740068,1074.8301441648744,1074.8301441648744
2021-08-08 20:00:00,Wind,train,Summer,20,Evening,1287.0,4404.0,1230.0,233.0,1198.0243233841968,1257.5936058842228,1257.5936058842228
2021-08-08 21:00:00,Wind,train,Summer,21,Evening,1499.0,4452.0,1458.0,265.0,1399.7433871768262,1483.4398558538146,1483.4398558538146
2021-08-08 22:00:00,Wind,train,Summer,22,Evening,1361.0,4558.0,1658.0,306.0,1581.331250234638,1656.4801703023468,1656.4801703023468
2021-08-08 23:00:00,Wind,train,Summer,23,Evening,1060.0,4532.0,1625.0,459.0,1307.9546364932175,1326.0969818181438,1326.0969818181438
2021-08-09 00:00:00,Wind,train,Summer,0,Overnight,1087.0,4553.0,1594.0,521.0,1049.9178687583542,1193.122532351446,1193.122532351446
2021-08-09 01:00:00,Wind,train,Summer,1,Overnight,1339.0,4555.0,1455.0,538.0,990.3822050083912,1159.3613884225986,1159.3613884225986
2021-08-09 02:00:00,Wind,train,Summer,2,Overnight,1079.0,4383.0,1132.0,362.0,1044.5352841666104,1001.8306953539744,1001.8306953539744
2021-08-09 03:00:00,Wind,train,Summer,3,Overnight,954.0,4356.0,987.0,445.0,928.2290816476063,939.3981183493268,939.3981183493268
2021-08-09 04:00:00,Wind,train,Summer,4,Overnight,894.0,4402.0,896.0,410.0,857.3072082273941,850.5235943200802,850.5235943200802
2021-08-09 05:00:00,Wind,train,Summer,5,Overnight,1009.0,4472.0,974.0,442.0,933.2332666644888,968.087870134655,968.087870134655
2021-08-09 06:00:00,Wind,train,Summer,6,Morning,968.0,4183.0,1020.0,507.0,1005.240069071605,1001.879358697942,1001.879358697942
2021-08-09 07:00:00,Wind,train,Summer,7,Morning,794.0,4161.0,834.0,515.0,790.4688662602339,791.0550786404867,791.0550786404867
2021-08-09 08:00:00,Wind,train,Summer,8,Morning,698.0,4168.0,718.0,439.0,647.2347879481501,682.0502208532417,682.0502208532417
2021-08-09 09:00:00,Wind,train,Summer,9,Morning,753.0,4141.0,776.0,499.0,676.5234666612624,769.3188687100786,769.3188687100786
2021-08-09 10:00:00,Wind,train,Summer,10,Morning,911.0,4110.0,914.0,598.0,792.5618727082681,908.0799373925643,908.0799373925643
2021-08-09 11:00:00,Wind,train,Summer,11,Morning,1270.0,4084.0,1234.0,544.0,1083.5820955717566,1221.3727213121088,1221.3727213121088
2021-08-09 12:00:00,Wind,train,Summer,12,Afternoon,1545.0,4076.0,1528.0,698.0,1408.7256795742228,1541.1876874805068,1541.1876874805068
2021-08-09 13:00:00,Wind,train,Summer,13,Afternoon,1659.0,4067.0,1675.0,781.0,1567.8243049191178,1652.0598779733918,1652.0598779733918
2021-08-09 14:00:00,Wind,train,Summer,14,Afternoon,1354.0,4031.0,1438.0,828.0,1414.2042060225556,1418.2065245308543,1418.2065245308543
2021-08-09 15:00:00,Wind,train,Summer,15,Afternoon,1052.0,3992.0,1143.0,881.0,1091.2407589009654,1058.2254609115332,1058.2254609115332
2021-08-09 16:00:00,Wind,train,Summer,16,Afternoon,697.0,3984.0,812.0,1064.0,792.1513421123733,759.1686541299176,759.1686541299176
2021-08-09 17:00:00,Wind,train,Summer,17,Afternoon,660.0,4000.0,704.0,1084.0,632.7708716694685,625.1471341708458,625.1471341708458
2021-08-09 18:00:00,Wind,train,Summer,18,Evening,943.0,4005.0,896.0,1014.0,800.9286316853809,858.8195561507098,858.8195561507098
2021-08-09 19:00:00,Wind,train,Summer,19,Evening,1015.0,3988.0,1080.0,1124.0,1040.635887226309,1116.090866943112,1116.090866943112
2021-08-09 20:00:00,Wind,train,Summer,20,Evening,1194.0,4042.0,1249.0,1287.0,1102.9110652271263,1184.1176215746907,1184.1176215746907
2021-08-09 21:00:00,Wind,train,Summer,21,Evening,1413.0,4074.0,1457.0,1499.0,1293.8702692575794,1400.296255236033,1400.296255236033
2021-08-09 22:00:00,Wind,train,Summer,22,Evening,1492.0,4143.0,1509.0,1361.0,1371.158087324452,1435.5709555067965,1435.5709555067965
2021-08-09 23:00:00,Wind,train,Summer,23,Evening,1603.0,4189.0,1610.0,1060.0,1462.163044495609,1547.7070916138941,1547.7070916138941
2021-08-10 00:00:00,Wind,train,Summer,0,Overnight,1543.0,4224.0,1542.0,1087.0,1437.5723827335955,1470.7485988578428,1470.7485988578428
2021-08-10 01:00:00,Wind,train,Summer,1,Overnight,1627.0,4330.0,1629.0,1339.0,1516.7751777572903,1580.5923420687725,1580.5923420687725
2021-08-10 02:00:00,Wind,train,Summer,2,Overnight,1632.0,4349.0,1667.0,1079.0,1571.914063163748,1614.9425435305407,1614.9425435305407
2021-08-10 03:00:00,Wind,train,Summer,3,Overnight,1930.0,4292.0,1785.0,954.0,1646.3309648966238,1714.0205181814158,1714.0205181814158
2021-08-10 04:00:00,Wind,train,Summer,4,Overnight,2079.0,4216.0,2048.0,894.0,2036.553207537877,2059.5838167014977,2059.5838167014977
2021-08-10 05:00:00,Wind,train,Summer,5,Overnight,1861.0,4191.0,1995.0,1009.0,1982.2939072777485,1976.9732420677683,1976.9732420677683
2021-08-10 06:00:00,Wind,train,Summer,6,Morning,1591.0,4220.0,2202.0,968.0,1993.8102002425123,2019.428143912853,2019.428143912853
2021-08-10 07:00:00,Wind,train,Summer,7,Morning,1883.0,3975.0,2175.0,794.0,1592.242865244078,1648.1861584614057,1648.1861584614057
2021-08-10 08:00:00,Wind,train,Summer,8,Morning,2261.0,3979.0,2271.0,698.0,1939.8454311181663,2079.4115008149456,2079.4115008149456
2021-08-10 09:00:00,Wind,train,Summer,9,Morning,2291.0,4028.0,2345.0,753.0,2294.900977733367,2308.595171649423,2308.595171649423
2021-08-10 10:00:00,Wind,train,Summer,10,Morning,1914.0,3944.0,1993.0,911.0,1999.3399302055973,1944.155278190045,1944.155278190045
2021-08-10 11:00:00,Wind,train,Summer,11,Morning,1968.0,3956.0,2106.0,1270.0,1951.3201794334213,2014.534247441564,2014.534247441564
2021-08-10 12:00:00,Wind,train,Summer,12,Afternoon,2122.0,3916.0,2137.0,1545.0,1949.6904942802726,1997.3124034759976,1997.3124034759976
2021-08-10 13:00:00,Wind,train,Summer,13,Afternoon,1996.0,3897.0,2034.0,1659.0,2006.1446364829217,1980.9608308041115,1980.9608308041115
2021-08-10 14:00:00,Wind,train,Summer,14,Afternoon,1735.0,3882.0,1815.0,1354.0,1782.5847042936027,1758.3300043898503,1758.3300043898503
2021-08-10 15:00:00,Wind,train,Summer,15,Afternoon,1662.0,3847.0,1674.0,1052.0,1594.9530082571214,1582.4653802731814,1582.4653802731814
2021-08-10 16:00:00,Wind,train,Summer,16,Afternoon,1703.0,3854.0,1701.0,697.0,1655.698187196944,1660.731484570835,1660.731484570835
2021-08-10 17:00:00,Wind,train,Summer,17,Afternoon,1403.0,3870.0,1445.0,660.0,1489.3858095899527,1430.9526148233665,1430.9526148233665
2021-08-10 18:00:00,Wind,train,Summer,18,Evening,1000.0,3811.0,1052.0,943.0,1096.331986950359,1028.3841965393576,1028.3841965393576
2021-08-10 19:00:00,Wind,train,Summer,19,Evening,919.0,3853.0,920.0,1015.0,879.5455879735403,879.0413932752045,879.0413932752045
2021-08-10 20:00:00,Wind,train,Summer,20,Evening,1009.0,3853.0,1020.0,1194.0,948.8336704694874,1016.3251116048359,1016.3251116048359
2021-08-10 21:00:00,Wind,train,Summer,21,Evening,1153.0,3909.0,1098.0,1413.0,1008.931975414763,1079.279731622297,1079.279731622297
2021-08-10 22:00:00,Wind,train,Summer,22,Evening,1207.0,3882.0,1169.0,1492.0,1118.8193820091763,1190.6823866503078,1190.6823866503078
2021-08-10 23:00:00,Wind,train,Summer,23,Evening,1310.0,3903.0,1218.0,1603.0,1149.6177228064903,1226.0600285993394,1226.0600285993394
2021-08-11 00:00:00,Wind,train,Summer,0,Overnight,1575.0,4061.0,1496.0,1543.0,1414.7966881573373,1516.1571019687342,1516.1571019687342
2021-08-11 01:00:00,Wind,train,Summer,1,Overnight,1674.0,4026.0,1848.0,1627.0,1726.0419893371322,1835.7793983567549,1835.7793983567549
2021-08-11 02:00:00,Wind,train,Summer,2,Overnight,1769.0,4043.0,2068.0,1632.0,1759.7014897278582,1779.806874540334,1779.806874540334
2021-08-11 03:00:00,Wind,train,Summer,3,Overnight,1810.0,4080.0,1892.0,1930.0,1597.3529743971967,1579.236976104964,1579.236976104964
2021-08-11 04:00:00,Wind,train,Summer,4,Overnight,1329.0,4057.0,1434.0,2079.0,1417.5486638128525,1343.4481062741106,1343.4481062741106
2021-08-11 05:00:00,Wind,train,Summer,5,Overnight,1121.0,4017.0,1154.0,1861.0,1094.3340819125638,1046.3995118312723,1046.3995118312723
2021-08-11 06:00:00,Wind,train,Summer,6,Morning,1168.0,4087.0,1268.0,1591.0,1177.8824544152221,1195.438523515975,1195.438523515975
2021-08-11 07:00:00,Wind,train,Summer,7,Morning,1523.0,4183.0,1869.0,1883.0,1605.1078521486402,1696.6956453267542,1696.6956453267542
2021-08-11 08:00:00,Wind,train,Summer,8,Morning,1595.0,4081.0,1574.0,2261.0,1308.6661309318065,1440.2509571784858,1440.2509571784858
2021-08-11 09:00:00,Wind,train,Summer,9,Morning,1565.0,4070.0,1651.0,2291.0,1607.8768007875835,1628.475941576049,1628.475941576049
2021-08-11 10:00:00,Wind,train,Summer,10,Morning,1648.0,4097.0,1722.0,1914.0,1573.7347653274028,1618.957756156053,1618.957756156053
2021-08-11 11:00:00,Wind,train,Summer,11,Morning,1640.0,4080.0,1702.0,1968.0,1604.1920191151153,1621.1544567686622,1621.1544567686622
2021-08-11 12:00:00,Wind,train,Summer,12,Afternoon,1857.0,4108.0,2003.0,2122.0,1827.4279485815218,1893.7117695262145,1893.7117695262145
2021-08-11 13:00:00,Wind,train,Summer,13,Afternoon,2255.0,4126.0,2277.0,1996.0,2028.0895958644437,2088.90632214799,2088.90632214799
2021-08-11 14:00:00,Wind,train,Summer,14,Afternoon,2500.0,4096.0,2518.0,1735.0,2356.0400495772656,2426.1408120664164,2426.1408120664164
2021-08-11 15:00:00,Wind,train,Summer,15,Afternoon,2619.0,4143.0,2759.0,1662.0,2628.799021212645,2616.74553758367,2616.74553758367
2021-08-11 16:00:00,Wind,train,Summer,16,Afternoon,2151.0,4204.0,2448.0,1703.0,2384.175750614177,2274.3556577547715,2274.3556577547715
2021-08-11 17:00:00,Wind,train,Summer,17,Afternoon,2091.0,4223.0,2413.0,1403.0,2159.2551651958897,2148.3867857037358,2148.3867857037358
2021-08-11 18:00:00,Wind,train,Summer,18,Evening,1738.0,4135.0,2056.0,1000.0,1839.0189308415047,1846.0717491175606,1846.0717491175606
2021-08-11 19:00:00,Wind,train,Summer,19,Evening,1899.0,3882.0,2040.0,919.0,1708.004501821566,1814.4158083760394,1814.4158083760394
2021-08-11 20:00:00,Wind,train,Summer,20,Evening,2264.0,4068.0,2244.0,1009.0,2005.3469791799332,2084.4838095752293,2084.4838095752293
2021-08-11 21:00:00,Wind,train,Summer,21,Evening,2585.0,4044.0,2491.0,1153.0,2356.2589238463856,2429.136376286731,2429.136376286731
2021-08-11 22:00:00,Wind,train,Summer,22,Evening,2561.0,4207.0,3042.0,1207.0,2875.2493059566714,2914.8253369935073,2914.8253369935073
2021-08-11 23:00:00,Wind,train,Summer,23,Evening,2907.0,4218.0,3213.0,1310.0,2627.9272409857876,2596.714054979134,2596.714054979134
2021-08-12 00:00:00,Wind,train,Summer,0,Overnight,2554.0,4245.0,3098.0,1575.0,2734.288765202848,2651.912445371187,2651.912445371187
2021-08-12 01:00:00,Wind,train,Summer,1,Overnight,2486.0,4182.0,3127.0,1674.0,2511.0061606515096,2479.81995868229,2479.81995868229
2021-08-12 02:00:00,Wind,train,Summer,2,Overnight,2435.0,4084.0,2725.0,1769.0,2135.4119271601235,2157.872135700667,2157.872135700667
2021-08-12 03:00:00,Wind,train,Summer,3,Overnight,2343.0,4199.0,2449.0,1810.0,2165.840931971095,1999.623323502482,1999.623323502482
2021-08-12 04:00:00,Wind,train,Summer,4,Overnight,2298.0,4245.0,2306.0,1329.0,2170.947862020004,2143.614441478589,2143.614441478589
2021-08-12 05:00:00,Wind,train,Summer,5,Overnight,2187.0,4118.0,2453.0,1121.0,2337.275568143857,2318.700878617445,2318.700878617445
2021-08-12 06:00:00,Wind,train,Summer,6,Morning,1965.0,4076.0,2082.0,1168.0,1889.4402391563501,1902.4487663001487,1902.4487663001487
2021-08-12 07:00:00,Wind,train,Summer,7,Morning,2221.0,4032.0,2215.0,1523.0,2016.910893051188,2077.2605693024457,2077.2605693024457
2021-08-12 08:00:00,Wind,train,Summer,8,Morning,2153.0,3988.0,2347.0,1595.0,2264.5433150383433,2314.4071046094696,2314.4071046094696
2021-08-12 09:00:00,Wind,train,Summer,9,Morning,2380.0,4048.0,2499.0,1565.0,2236.6989856107725,2286.9532464013705,2286.9532464013705
2021-08-12 10:00:00,Wind,train,Summer,10,Morning,1647.0,3977.0,1841.0,1648.0,1854.494895880452,1751.7906559836138,1751.7906559836138
2021-08-12 11:00:00,Wind,train,Summer,11,Morning,1242.0,4100.0,1340.0,1640.0,1277.2455953662238,1221.9169781831447,1221.9169781831447
2021-08-12 12:00:00,Wind,train,Summer,12,Afternoon,1130.0,4120.0,1178.0,1857.0,1124.7106910041991,1101.978284927534,1101.978284927534
2021-08-12 13:00:00,Wind,train,Summer,13,Afternoon,1148.0,4171.0,1135.0,2255.0,1075.5289016107417,1090.6173566854477,1090.6173566854477
2021-08-12 14:00:00,Wind,train,Summer,14,Afternoon,1207.0,4165.0,1209.0,2500.0,1184.4578477925352,1205.996545380216,1205.996545380216
2021-08-12 15:00:00,Wind,train,Summer,15,Afternoon,1295.0,4217.0,1230.0,2619.0,1215.8643748170225,1210.1193758426944,1210.1193758426944
2021-08-12 16:00:00,Wind,train,Summer,16,Afternoon,1256.0,4289.0,1215.0,2151.0,1284.8805006301527,1234.195919151321,1234.195919151321
2021-08-12 17:00:00,Wind,train,Summer,17,Afternoon,1126.0,4262.0,1068.0,2091.0,1163.5879153344613,1075.1514660898554,1075.1514660898554
2021-08-12 18:00:00,Wind,train,Summer,18,Evening,1129.0,4410.0,1019.0,1738.0,1106.1258301437908,1043.1584347639773,1043.1584347639773
2021-08-12 19:00:00,Wind,train,Summer,19,Evening,1257.0,4458.0,1174.0,1899.0,1242.7596263556331,1254.4761048518346,1254.4761048518346
2021-08-12 20:00:00,Wind,train,Summer,20,Evening,1529.0,4495.0,1380.0,2264.0,1402.3022615407322,1440.3671962131682,1440.3671962131682
2021-08-12 21:00:00,Wind,train,Summer,21,Evening,2018.0,4482.0,1951.0,2585.0,1910.887225696516,2026.2297098328224,2026.2297098328224
2021-08-12 22:00:00,Wind,train,Summer,22,Evening,2353.0,4433.0,2507.0,2561.0,2343.3690495492256,2418.5020778571206,2418.5020778571206
2021-08-12 23:00:00,Wind,train,Summer,23,Evening,2226.0,4406.0,2238.0,2907.0,2083.6020525038366,2002.6768241873779,2002.6768241873779
2021-08-13 00:00:00,Wind,train,Summer,0,Overnight,2025.0,4282.0,1990.0,2554.0,1941.0876227052083,1944.932905936038,1944.932905936038
2021-08-13 01:00:00,Wind,train,Summer,1,Overnight,1837.0,4187.0,1846.0,2486.0,1806.0814430596379,1831.7527917699022,1831.7527917699022
2021-08-13 02:00:00,Wind,train,Summer,2,Overnight,1540.0,4164.0,1549.0,2435.0,1530.3484026795068,1517.5691592187382,1517.5691592187382
2021-08-13 03:00:00,Wind,train,Summer,3,Overnight,1223.0,4204.0,1228.0,2343.0,1241.8492992698039,1184.3016800326798,1184.3016800326798
2021-08-13 04:00:00,Wind,train,Summer,4,Overnight,940.0,4208.0,906.0,2298.0,948.727425653615,870.1623714927377,870.1623714927377
2021-08-13 05:00:00,Wind,train,Summer,5,Overnight,912.0,4199.0,807.0,2187.0,847.582133323441,807.0527402031847,807.0527402031847
2021-08-13 06:00:00,Wind,train,Summer,6,Morning,758.0,4172.0,699.0,1965.0,820.3107708333264,731.1317119912435,731.1317119912435
2021-08-13 07:00:00,Wind,train,Summer,7,Morning,540.0,4134.0,567.0,2221.0,648.336756693724,590.4318606885739,590.4318606885739
2021-08-13 08:00:00,Wind,train,Summer,8,Morning,429.0,4130.0,463.0,2153.0,460.3979762699567,443.51448726829744,443.51448726829744
2021-08-13 09:00:00,Wind,train,Summer,9,Morning,424.0,4171.0,381.0,2380.0,395.32573291237355,360.32983230910384,360.32983230910384
2021-08-13 10:00:00,Wind,train,Summer,10,Morning,556.0,4124.0,474.0,1647.0,524.4408316560028,503.47199588675517,503.47199588675517
2021-08-13 11:00:00,Wind,train,Summer,11,Morning,762.0,4142.0,706.0,1242.0,747.0507484931609,763.4992640742915,763.4992640742915
2021-08-13 12:00:00,Wind,train,Summer,12,Afternoon,837.0,4144.0,812.0,1130.0,838.707131574693,850.3512822973496,850.3512822973496
2021-08-13 13:00:00,Wind,train,Summer,13,Afternoon,932.0,4183.0,897.0,1148.0,902.8743681734649,913.2619283294202,913.2619283294202
2021-08-13 14:00:00,Wind,train,Summer,14,Afternoon,999.0,4458.0,964.0,1207.0,993.3141473040482,992.3530288414775,992.3530288414775
2021-08-13 15:00:00,Wind,train,Summer,15,Afternoon,1089.0,4456.0,1043.0,1295.0,1092.6381738677492,1070.3678491187343,1070.3678491187343
2021-08-13 16:00:00,Wind,train,Summer,16,Afternoon,1163.0,4604.0,1218.0,1256.0,1263.2849933750629,1259.157278390514,1259.157278390514
2021-08-13 17:00:00,Wind,train,Summer,17,Afternoon,941.0,4669.0,997.0,1126.0,1071.9025460776807,975.5899483660654,975.5899483660654
2021-08-13 18:00:00,Wind,train,Summer,18,Evening,809.0,4636.0,805.0,1129.0,869.758536575343,786.1217925514654,786.1217925514654
