timestamp,fuel,split,season,hour,hour_block,target_actual,available_capacity,ieso_raw,seasonal_naive,linear_residual,gradient_boosted,best_ml
2023-04-11 20:00:00,Wind,train,Spring,20,Evening,3238.0,4717.0,3251.0,1906.0,3228.126970320701,3253.358891958479,3253.358891958479
2023-04-11 21:00:00,Wind,train,Spring,21,Evening,2961.0,4693.0,3073.0,2336.0,3043.739661089444,3031.714533484913,3031.714533484913
2023-04-11 22:00:00,Wind,train,Spring,22,Evening,2368.0,4613.0,2940.0,2694.0,2797.262899312409,2765.1798230440436,2765.1798230440436
2023-04-11 23:00:00,Wind,train,Spring,23,Evening,2543.0,4640.0,2758.0,2878.0,2228.3438822979438,2265.0587273915703,2265.0587273915703
2023-04-12 00:00:00,Wind,train,Spring,0,Overnight,2437.0,4589.0,2589.0,3234.0,2370.8311838052446,2399.1618269453356,2399.1618269453356
2023-04-12 01:00:00,Wind,train,Spring,1,Overnight,2377.0,4519.0,2465.0,2909.0,2285.2124483315356,2274.8444185177555,2274.8444185177555
2023-04-12 02:00:00,Wind,train,Spring,2,Overnight,2474.0,4467.0,2606.0,3304.0,2433.9152292696645,2434.232591818768,2434.232591818768
2023-04-12 03:00:00,Wind,train,Spring,3,Overnight,2373.0,4452.0,2795.0,3266.0,2579.892654015225,2533.149306582781,2533.149306582781
2023-04-12 04:00:00,Wind,train,Spring,4,Overnight,2532.0,4457.0,2924.0,3283.0,2482.6044825229683,2422.9947449395027,2422.9947449395027
2023-04-12 05:00:00,Wind,train,Spring,5,Overnight,2726.0,4465.0,2977.0,3471.0,2609.602048248539,2574.3749493289515,2574.3749493289515
2023-04-12 06:00:00,Wind,train,Spring,6,Morning,3134.0,4480.0,3048.0,3825.0,2825.2927884858095,2928.3656282658917,2928.3656282658917
2023-04-12 07:00:00,Wind,train,Spring,7,Morning,2968.0,4501.0,2931.0,3278.0,3017.033135256758,2936.852034991972,2936.852034991972
2023-04-12 08:00:00,Wind,train,Spring,8,Morning,2651.0,4506.0,2641.0,3103.0,2693.0103272722636,2596.3390530001516,2596.3390530001516
2023-04-12 09:00:00,Wind,train,Spring,9,Morning,2493.0,4506.0,2481.0,2733.0,2447.8788388552566,2418.1086407098987,2418.1086407098987
2023-04-12 10:00:00,Wind,train,Spring,10,Morning,2449.0,4503.0,2425.0,3074.0,2397.433774670822,2380.1329158231338,2380.1329158231338
2023-04-12 11:00:00,Wind,train,Spring,11,Morning,2684.0,4527.0,2609.0,3162.0,2532.36748110831,2559.5603562296183,2559.5603562296183
2023-04-12 12:00:00,Wind,train,Spring,12,Afternoon,3110.0,4574.0,3063.0,3443.0,2955.251466545287,3002.3043077670654,3002.3043077670654
2023-04-12 13:00:00,Wind,train,Spring,13,Afternoon,3263.0,4587.0,3467.0,3805.0,3331.2011390129082,3294.913251143231,3294.913251143231
2023-04-12 14:00:00,Wind,train,Spring,14,Afternoon,3390.0,4591.0,3555.0,3618.0,3265.5936516558777,3234.0955471421503,3234.0955471421503
2023-04-12 15:00:00,Wind,train,Spring,15,Afternoon,3395.0,4536.0,3537.0,3257.0,3312.5352862793616,3243.40717630304,3243.40717630304
2023-04-12 16:00:00,Wind,train,Spring,16,Afternoon,3478.0,4560.0,3570.0,3300.0,3382.4883155687544,3387.1813113541893,3387.1813113541893
2023-04-12 17:00:00,Wind,train,Spring,17,Afternoon,3456.0,4607.0,3484.0,3474.0,3409.6425975159486,3341.347546457594,3341.347546457594
2023-04-12 18:00:00,Wind,train,Spring,18,Evening,3291.0,4513.0,3234.0,3325.0,3243.4401999796914,3179.314354076219,3179.314354076219
2023-04-12 19:00:00,Wind,train,Spring,19,Evening,3564.0,4602.0,3461.0,3341.0,3417.8853630703625,3435.6755836633674,3435.6755836633674
2023-04-12 20:00:00,Wind,train,Spring,20,Evening,3799.0,4696.0,3739.0,3238.0,3700.7573549239387,3720.9285854132677,3720.9285854132677
2023-04-12 21:00:00,Wind,train,Spring,21,Evening,3749.0,4666.0,3761.0,2961.0,3724.9555976002785,3676.3015024196966,3676.3015024196966
2023-04-12 22:00:00,Wind,train,Spring,22,Evening,3655.0,4643.0,3742.0,2368.0,3626.5155257982897,3583.8884740791545,3583.8884740791545
2023-04-12 23:00:00,Wind,train,Spring,23,Evening,3238.0,4606.0,3543.0,2543.0,3414.3326093127744,3285.5279386372736,3285.5279386372736
2023-04-13 00:00:00,Wind,train,Spring,0,Overnight,2721.0,4528.0,3600.0,2437.0,3215.1179713658357,2972.8817409497324,2972.8817409497324
2023-04-13 01:00:00,Wind,train,Spring,1,Overnight,2539.0,4513.0,3741.0,2377.0,2842.026784294758,2566.352714689389,2566.352714689389
2023-04-13 02:00:00,Wind,train,Spring,2,Overnight,2321.0,4472.0,3777.0,2474.0,2631.3919273428864,2435.423144563358,2435.423144563358
2023-04-13 03:00:00,Wind,train,Spring,3,Overnight,2419.0,4553.0,3619.0,2373.0,2317.51810751645,2330.540143918909,2330.540143918909
2023-04-13 04:00:00,Wind,train,Spring,4,Overnight,2783.0,4597.0,3401.0,2532.0,2364.602803360745,2526.485106165148,2526.485106165148
2023-04-13 05:00:00,Wind,train,Spring,5,Overnight,2954.0,4616.0,3398.0,2726.0,2843.153574206828,3002.335537355995,3002.335537355995
2023-04-13 06:00:00,Wind,train,Spring,6,Morning,3170.0,4634.0,3306.0,3134.0,2950.067614662211,3097.728557104398,3097.728557104398
2023-04-13 07:00:00,Wind,train,Spring,7,Morning,2669.0,4581.0,2741.0,2968.0,2736.3805755133676,2613.5878891535244,2613.5878891535244
2023-04-13 08:00:00,Wind,train,Spring,8,Morning,1939.0,4454.0,1958.0,2651.0,2040.3258764146854,1860.717270964001,1860.717270964001
2023-04-13 09:00:00,Wind,train,Spring,9,Morning,1628.0,4435.0,1652.0,2493.0,1675.7690497986268,1612.4763361683326,1612.4763361683326
2023-04-13 10:00:00,Wind,train,Spring,10,Morning,1380.0,4443.0,1399.0,2449.0,1411.907589472459,1373.8287762901393,1373.8287762901393
2023-04-13 11:00:00,Wind,train,Spring,11,Morning,1520.0,4464.0,1467.0,2684.0,1413.185781339846,1439.6469305494836,1439.6469305494836
2023-04-13 12:00:00,Wind,train,Spring,12,Afternoon,1951.0,4481.0,1970.0,3110.0,1857.5225608110488,1918.031783155602,1918.031783155602
2023-04-13 13:00:00,Wind,train,Spring,13,Afternoon,1586.0,4412.0,2577.0,3263.0,2340.0302996646974,2239.564890785734,2239.564890785734
2023-04-13 14:00:00,Wind,train,Spring,14,Afternoon,1626.0,4374.0,2921.0,3390.0,1896.017115512074,1645.8594565682915,1645.8594565682915
2023-04-13 15:00:00,Wind,train,Spring,15,Afternoon,2694.0,4443.0,2887.0,3395.0,1719.0705289258972,1848.7472761160698,1848.7472761160698
2023-04-13 16:00:00,Wind,train,Spring,16,Afternoon,2652.0,4496.0,2784.0,3478.0,2612.092831053768,2584.8778736056684,2584.8778736056684
2023-04-13 17:00:00,Wind,train,Spring,17,Afternoon,2382.0,4497.0,2401.0,3456.0,2379.580877774791,2296.742815532541,2296.742815532541
2023-04-13 18:00:00,Wind,train,Spring,18,Evening,2119.0,4443.0,2098.0,3291.0,2160.9725850927352,2078.2160009302156,2078.2160009302156
2023-04-13 19:00:00,Wind,train,Spring,19,Evening,2217.0,4444.0,2120.0,3564.0,2125.431066072485,2126.334343163676,2126.334343163676
2023-04-13 20:00:00,Wind,train,Spring,20,Evening,2180.0,4442.0,2122.0,3799.0,2185.4201350925573,2168.439315026974,2168.439315026974
2023-04-13 21:00:00,Wind,train,Spring,21,Evening,2119.0,4413.0,2215.0,3749.0,2201.605128563275,2212.8003522407025,2212.8003522407025
2023-04-13 22:00:00,Wind,train,Spring,22,Evening,2052.0,4463.0,2079.0,3655.0,1982.512361732489,1904.9304259759665,1904.9304259759665
2023-04-13 23:00:00,Wind,train,Spring,23,Evening,1696.0,4439.0,1830.0,3238.0,1810.746761533811,1771.4957771104216,1771.4957771104216
2023-04-14 00:00:00,Wind,train,Spring,0,Overnight,1365.0,4436.0,1504.0,2721.0,1401.524132514941,1310.9045284922975,1310.9045284922975
2023-04-14 01:00:00,Wind,train,Spring,1,Overnight,1072.0,4424.0,1061.0,2539.0,989.6531912212098,952.2587303511997,952.2587303511997
2023-04-14 02:00:00,Wind,train,Spring,2,Overnight,982.0,4540.0,956.0,2321.0,943.5770055351043,975.3028797995032,975.3028797995032
2023-04-14 03:00:00,Wind,train,Spring,3,Overnight,870.0,4550.0,862.0,2419.0,885.9350130707115,892.6406387020106,892.6406387020106
2023-04-14 04:00:00,Wind,train,Spring,4,Overnight,724.0,4492.0,732.0,2783.0,785.7495258817379,735.6815783826795,735.6815783826795
2023-04-14 05:00:00,Wind,train,Spring,5,Overnight,619.0,4467.0,594.0,2954.0,666.6083350129122,601.7564555146878,601.7564555146878
2023-04-14 06:00:00,Wind,train,Spring,6,Morning,599.0,4518.0,579.0,3170.0,669.0165614822703,594.1383374185206,594.1383374185206
2023-04-14 07:00:00,Wind,train,Spring,7,Morning,470.0,4469.0,460.0,2669.0,545.4005872432243,473.5326406720067,473.5326406720067
2023-04-14 08:00:00,Wind,train,Spring,8,Morning,333.0,4409.0,332.0,1939.0,378.3528110344187,340.5611742595871,340.5611742595871
2023-04-14 09:00:00,Wind,train,Spring,9,Morning,271.0,4379.0,274.0,1628.0,291.40599862529496,281.89256214841845,281.89256214841845
2023-04-14 10:00:00,Wind,train,Spring,10,Morning,242.0,4406.0,242.0,1380.0,247.01561895354075,249.35662410171167,249.35662410171167
2023-04-14 11:00:00,Wind,train,Spring,11,Morning,197.0,4398.0,186.0,1520.0,205.23828899351065,200.02736460240894,200.02736460240894
2023-04-14 12:00:00,Wind,train,Spring,12,Afternoon,171.0,4397.0,162.0,1951.0,155.8381317695398,174.0234265845577,174.0234265845577
2023-04-14 13:00:00,Wind,train,Spring,13,Afternoon,171.0,4394.0,154.0,1586.0,103.3367791384818,138.14076803719524,138.14076803719524
2023-04-14 14:00:00,Wind,train,Spring,14,Afternoon,159.0,4396.0,139.0,1626.0,91.94357875353467,131.90065062464942,131.90065062464942
2023-04-14 15:00:00,Wind,train,Spring,15,Afternoon,121.0,4431.0,114.0,2694.0,155.462281276285,120.00446272448477,120.00446272448477
2023-04-14 16:00:00,Wind,train,Spring,16,Afternoon,84.0,4433.0,75.0,2652.0,134.1748325587522,86.81882412657279,86.81882412657279
2023-04-14 17:00:00,Wind,train,Spring,17,Afternoon,84.0,4434.0,79.0,2382.0,154.5597291617521,93.58775574354118,93.58775574354118
2023-04-14 18:00:00,Wind,train,Spring,18,Evening,131.0,4434.0,119.0,2119.0,177.77050073438488,138.2630968764027,138.2630968764027
2023-04-14 19:00:00,Wind,train,Spring,19,Evening,290.0,4454.0,252.0,2217.0,276.27741982631613,281.8801322882337,281.8801322882337
2023-04-14 20:00:00,Wind,train,Spring,20,Evening,478.0,4464.0,409.0,2180.0,431.6350966842416,447.70521784984106,447.70521784984106
2023-04-14 21:00:00,Wind,train,Spring,21,Evening,696.0,4533.0,648.0,2119.0,658.912464948925,685.6613297531057,685.6613297531057
2023-04-14 22:00:00,Wind,train,Spring,22,Evening,884.0,4589.0,807.0,2052.0,809.3504722047004,836.1942119947764,836.1942119947764
2023-04-14 23:00:00,Wind,train,Spring,23,Evening,783.0,4565.0,752.0,1696.0,820.0773900872821,781.007040146238,781.007040146238
2023-04-15 00:00:00,Wind,train,Spring,0,Overnight,649.0,4562.0,629.0,1365.0,673.7210243182755,650.5679113835565,650.5679113835565
2023-04-15 01:00:00,Wind,train,Spring,1,Overnight,570.0,4533.0,542.0,1072.0,576.7586227526785,555.3626302140577,555.3626302140577
2023-04-15 02:00:00,Wind,train,Spring,2,Overnight,622.0,4510.0,566.0,982.0,587.1631136459871,577.8908684783377,577.8908684783377
2023-04-15 03:00:00,Wind,train,Spring,3,Overnight,633.0,4483.0,608.0,870.0,658.2817129963552,630.9910570403816,630.9910570403816
2023-04-15 04:00:00,Wind,train,Spring,4,Overnight,633.0,4485.0,592.0,724.0,646.0083329003783,600.1880391004172,600.1880391004172
2023-04-15 05:00:00,Wind,train,Spring,5,Overnight,614.0,4489.0,578.0,619.0,668.8090566631489,595.4934679326628,595.4934679326628
2023-04-15 06:00:00,Wind,train,Spring,6,Morning,559.0,4487.0,522.0,599.0,630.4710114607573,531.5284565835466,531.5284565835466
2023-04-15 07:00:00,Wind,train,Spring,7,Morning,409.0,4464.0,397.0,470.0,502.57922596153776,416.95984831640243,416.95984831640243
2023-04-15 08:00:00,Wind,train,Spring,8,Morning,265.0,4444.0,262.0,333.0,310.55710779649655,270.5325785605606,270.5325785605606
2023-04-15 09:00:00,Wind,train,Spring,9,Morning,157.0,4435.0,153.0,271.0,196.36081290983856,160.14832052784234,160.14832052784234
2023-04-15 10:00:00,Wind,train,Spring,10,Morning,103.0,4431.0,103.0,242.0,147.26172983408924,110.05705986611537,110.05705986611537
2023-04-15 11:00:00,Wind,train,Spring,11,Morning,93.0,4429.0,85.0,197.0,84.14634098467099,106.64736179100811,106.64736179100811
2023-04-15 12:00:00,Wind,train,Spring,12,Afternoon,119.0,4428.0,96.0,171.0,110.47927416609116,105.07189471102045,105.07189471102045
2023-04-15 13:00:00,Wind,train,Spring,13,Afternoon,211.0,4428.0,197.0,171.0,190.1631089907803,204.59547284689052,204.59547284689052
2023-04-15 14:00:00,Wind,train,Spring,14,Afternoon,309.0,4457.0,266.0,159.0,253.8955287370714,272.1578541044474,272.1578541044474
2023-04-15 15:00:00,Wind,train,Spring,15,Afternoon,326.0,4460.0,303.0,121.0,345.06931845620903,326.10081841727765,326.10081841727765
2023-04-15 16:00:00,Wind,train,Spring,16,Afternoon,291.0,4464.0,268.0,84.0,335.60028748392256,289.8758865997179,289.8758865997179
2023-04-15 17:00:00,Wind,train,Spring,17,Afternoon,242.0,4465.0,228.0,84.0,308.80515406942214,249.90167859667815,249.90167859667815
2023-04-15 18:00:00,Wind,train,Spring,18,Evening,299.0,4467.0,263.0,131.0,316.5961274241089,288.4163567136797,288.4163567136797
2023-04-15 19:00:00,Wind,train,Spring,19,Evening,472.0,4473.0,405.0,290.0,427.9625915266963,443.4884026055183,443.4884026055183
2023-04-15 20:00:00,Wind,train,Spring,20,Evening,910.0,4478.0,834.0,478.0,790.5982133120602,877.2463273219137,877.2463273219137
2023-04-15 21:00:00,Wind,train,Spring,21,Evening,758.0,4486.0,771.0,696.0,842.8798066244501,806.4730068140518,806.4730068140518
2023-04-15 22:00:00,Wind,train,Spring,22,Evening,699.0,4504.0,693.0,884.0,687.031026686226,681.5072354270782,681.5072354270782
2023-04-15 23:00:00,Wind,train,Spring,23,Evening,559.0,4499.0,585.0,783.0,598.9263292785239,586.4042719426442,586.4042719426442
2023-04-16 00:00:00,Wind,train,Spring,0,Overnight,568.0,4472.0,592.0,649.0,549.4408188266415,572.4036227294484,572.4036227294484
2023-04-16 01:00:00,Wind,train,Spring,1,Overnight,975.0,4471.0,927.0,570.0,802.9884407251242,872.7275512318868,872.7275512318868
2023-04-16 02:00:00,Wind,train,Spring,2,Overnight,1112.0,4497.0,1172.0,622.0,1137.219827528324,1149.130609352713,1149.130609352713
2023-04-16 03:00:00,Wind,train,Spring,3,Overnight,1115.0,4503.0,1092.0,633.0,1057.1753671057068,1006.0819184401478,1006.0819184401478
2023-04-16 04:00:00,Wind,train,Spring,4,Overnight,1208.0,4485.0,1180.0,633.0,1187.9434627254968,1134.9271488093955,1134.9271488093955
2023-04-16 05:00:00,Wind,train,Spring,5,Overnight,1299.0,4528.0,1317.0,614.0,1332.494107844777,1286.7483006804516,1286.7483006804516
2023-04-16 06:00:00,Wind,train,Spring,6,Morning,1276.0,4546.0,1211.0,559.0,1251.0241533415638,1171.5361765668738,1171.5361765668738
2023-04-16 07:00:00,Wind,train,Spring,7,Morning,999.0,4536.0,1168.0,409.0,1233.7878491888382,1153.0094272335807,1153.0094272335807
2023-04-16 08:00:00,Wind,train,Spring,8,Morning,752.0,4490.0,832.0,265.0,757.7493442869868,733.0302883886521,733.0302883886521
2023-04-16 09:00:00,Wind,train,Spring,9,Morning,864.0,4482.0,927.0,157.0,811.2044687830828,844.8835522737841,844.8835522737841
2023-04-16 10:00:00,Wind,train,Spring,10,Morning,1257.0,4529.0,1184.0,103.0,1034.7046130727208,1141.0252471341598,1141.0252471341598
2023-04-16 11:00:00,Wind,train,Spring,11,Morning,1841.0,4530.0,1834.0,93.0,1706.343145170502,1795.737023207644,1795.737023207644
2023-04-16 12:00:00,Wind,train,Spring,12,Afternoon,2008.0,4560.0,2251.0,119.0,2107.037591875438,2178.439759650912,2178.439759650912
2023-04-16 13:00:00,Wind,train,Spring,13,Afternoon,2053.0,4549.0,2261.0,211.0,1982.1583432929733,2024.8208782872657,2024.8208782872657
2023-04-16 14:00:00,Wind,train,Spring,14,Afternoon,1869.0,4565.0,1903.0,309.0,1766.6850169891854,1759.7970008262141,1759.7970008262141
2023-04-16 15:00:00,Wind,train,Spring,15,Afternoon,2561.0,4595.0,2511.0,326.0,2306.8543235750926,2376.6523529267724,2376.6523529267724
2023-04-16 16:00:00,Wind,train,Spring,16,Afternoon,2653.0,4620.0,2676.0,291.0,2657.6920178840305,2658.0627047158036,2658.0627047158036
2023-04-16 17:00:00,Wind,train,Spring,17,Afternoon,2840.0,4601.0,2784.0,242.0,2715.3458355401394,2692.299045434952,2692.299045434952
2023-04-16 18:00:00,Wind,train,Spring,18,Evening,3290.0,4618.0,3300.0,299.0,3174.2395765018914,3238.146812558851,3238.146812558851
2023-04-16 19:00:00,Wind,train,Spring,19,Evening,3403.0,4646.0,3459.0,472.0,3350.93832411994,3360.483550267084,3360.483550267084
2023-04-16 20:00:00,Wind,train,Spring,20,Evening,3531.0,4709.0,3571.0,910.0,3426.533168778932,3458.077436320638,3458.077436320638
2023-04-16 21:00:00,Wind,train,Spring,21,Evening,2773.0,4679.0,3626.0,758.0,3490.097289044916,3454.2933134193754,3454.2933134193754
2023-04-16 22:00:00,Wind,train,Spring,22,Evening,2334.0,4576.0,3387.0,699.0,2613.098062287043,2391.0770278187015,2391.0770278187015
2023-04-16 23:00:00,Wind,train,Spring,23,Evening,1944.0,4559.0,3559.0,559.0,2500.5762600607704,2010.3180351984975,2010.3180351984975
2023-04-17 00:00:00,Wind,train,Spring,0,Overnight,1826.0,4593.0,3493.0,568.0,2020.0216643015683,1608.2732001027307,1608.2732001027307
2023-04-17 01:00:00,Wind,train,Spring,1,Overnight,1821.0,4563.0,3515.0,975.0,1981.8172471256871,1666.9746781224299,1666.9746781224299
2023-04-17 02:00:00,Wind,train,Spring,2,Overnight,1170.0,4455.0,3374.0,1112.0,1859.4253909636604,1570.3881752536083,1570.3881752536083
2023-04-17 03:00:00,Wind,train,Spring,3,Overnight,1221.0,4477.0,3066.0,1115.0,1178.7442139626178,1150.0803952598399,1150.0803952598399
2023-04-17 04:00:00,Wind,train,Spring,4,Overnight,2087.0,4606.0,2711.0,1208.0,1180.8137332960182,1656.2152895142735,1656.2152895142735
2023-04-17 05:00:00,Wind,train,Spring,5,Overnight,1981.0,4355.0,2688.0,1299.0,2123.9047486146246,2119.2252544260673,2119.2252544260673
2023-04-17 06:00:00,Wind,train,Spring,6,Morning,1962.0,4282.0,2711.0,1276.0,2072.3775991248986,2122.508999967018,2122.508999967018
2023-04-17 07:00:00,Wind,train,Spring,7,Morning,2191.0,4495.0,2653.0,999.0,2010.4256625236003,2139.9687525628447,2139.9687525628447
2023-04-17 08:00:00,Wind,train,Spring,8,Morning,2385.0,4534.0,2738.0,752.0,2302.3987531463604,2407.2932364638446,2407.2932364638446
2023-04-17 09:00:00,Wind,train,Spring,9,Morning,2678.0,4585.0,2891.0,864.0,2527.888622359824,2556.9529897835578,2556.9529897835578
2023-04-17 10:00:00,Wind,train,Spring,10,Morning,2807.0,4613.0,2907.0,1257.0,2709.324881389523,2723.4661055115616,2723.4661055115616
2023-04-17 11:00:00,Wind,train,Spring,11,Morning,2998.0,4581.0,3059.0,1841.0,2915.574982443812,2937.106548868814,2937.106548868814
2023-04-17 12:00:00,Wind,train,Spring,12,Afternoon,3019.0,4570.0,3248.0,2008.0,3096.091541185561,3103.1609722915855,3103.1609722915855
2023-04-17 13:00:00,Wind,train,Spring,13,Afternoon,2361.0,4511.0,3123.0,2053.0,2914.654339542404,2756.8734295732,2756.8734295732
2023-04-17 14:00:00,Wind,train,Spring,14,Afternoon,2297.0,4578.0,3229.0,1869.0,2517.024906928026,2537.472559821604,2537.472559821604
2023-04-17 15:00:00,Wind,train,Spring,15,Afternoon,3108.0,4535.0,3110.0,2561.0,2294.3888860117013,2622.74048604356,2622.74048604356
2023-04-17 16:00:00,Wind,train,Spring,16,Afternoon,3006.0,4480.0,3090.0,2653.0,3064.793238807702,3006.0157811812815,3006.0157811812815
2023-04-17 17:00:00,Wind,train,Spring,17,Afternoon,3154.0,4502.0,3153.0,2840.0,3034.539923950346,3028.547311398765,3028.547311398765
2023-04-17 18:00:00,Wind,train,Spring,18,Evening,3151.0,4522.0,3151.0,3290.0,3116.1397177932777,3099.313994074756,3099.313994074756
2023-04-17 19:00:00,Wind,train,Spring,19,Evening,3365.0,4554.0,3386.0,3403.0,3280.6672813827468,3299.051804667257,3299.051804667257
2023-04-17 20:00:00,Wind,train,Spring,20,Evening,3211.0,4536.0,3508.0,3531.0,3392.5868042735433,3384.743101780317,3384.743101780317
2023-04-17 21:00:00,Wind,train,Spring,21,Evening,2830.0,4517.0,3414.0,2773.0,3069.1013932430105,2802.50926422154,2802.50926422154
2023-04-17 22:00:00,Wind,train,Spring,22,Evening,2449.0,4510.0,3391.0,2334.0,2759.6726120138765,2510.5863172355735,2510.5863172355735
2023-04-17 23:00:00,Wind,train,Spring,23,Evening,2528.0,4496.0,3438.0,1944.0,2452.5310766504494,2032.0428139752364,2032.0428139752364
2023-04-18 00:00:00,Wind,train,Spring,0,Overnight,2659.0,4514.0,3391.0,1826.0,2454.653285596104,2256.607931134369,2256.607931134369
2023-04-18 01:00:00,Wind,train,Spring,1,Overnight,2853.0,4529.0,3346.0,1821.0,2567.0233582611395,2555.7179544197197,2555.7179544197197
2023-04-18 02:00:00,Wind,train,Spring,2,Overnight,2734.0,4532.0,3230.0,1170.0,2669.5290223030433,2784.6586796180864,2784.6586796180864
2023-04-18 03:00:00,Wind,train,Spring,3,Overnight,2678.0,4534.0,3079.0,1221.0,2552.708119035757,2655.0253319913336,2655.0253319913336
2023-04-18 04:00:00,Wind,train,Spring,4,Overnight,2678.0,4574.0,3036.0,2087.0,2631.5966715588206,2669.297397897468,2669.297397897468
2023-04-18 05:00:00,Wind,train,Spring,5,Overnight,2809.0,4642.0,3210.0,1981.0,2813.6476830743704,2878.0701999733346,2878.0701999733346
2023-04-18 06:00:00,Wind,train,Spring,6,Morning,3285.0,4673.0,3424.0,1962.0,2988.9488900732567,3101.2153034871844,3101.2153034871844
2023-04-18 07:00:00,Wind,train,Spring,7,Morning,3175.0,4686.0,3253.0,2191.0,3150.2626317668255,3153.4051027593537,3153.4051027593537
2023-04-18 08:00:00,Wind,train,Spring,8,Morning,3350.0,4683.0,3427.0,2385.0,3275.940841934613,3301.667645477109,3301.667645477109
2023-04-18 09:00:00,Wind,train,Spring,9,Morning,3397.0,4675.0,3463.0,2678.0,3357.4847060735196,3349.076300256235,3349.076300256235
2023-04-18 10:00:00,Wind,train,Spring,10,Morning,3569.0,4688.0,3596.0,2807.0,3482.4638053181525,3508.5889125782764,3508.5889125782764
2023-04-18 11:00:00,Wind,train,Spring,11,Morning,3636.0,4680.0,3682.0,2998.0,3588.7211822498098,3594.1482916275036,3594.1482916275036
2023-04-18 12:00:00,Wind,train,Spring,12,Afternoon,3588.0,4698.0,3759.0,3019.0,3692.95649325609,3665.889225588629,3665.889225588629
2023-04-18 13:00:00,Wind,train,Spring,13,Afternoon,3561.0,4711.0,3713.0,2361.0,3513.4711578166457,3473.2792560404664,3473.2792560404664
2023-04-18 14:00:00,Wind,train,Spring,14,Afternoon,3375.0,4716.0,3594.0,2297.0,3411.829987011154,3371.7026590496453,3371.7026590496453
2023-04-18 15:00:00,Wind,train,Spring,15,Afternoon,3118.0,4731.0,3527.0,3108.0,3319.7876252760707,3318.4615414356044,3318.4615414356044
2023-04-18 16:00:00,Wind,train,Spring,16,Afternoon,2876.0,4724.0,3062.0,3006.0,2802.825789314436,2881.1634723919424,2881.1634723919424
2023-04-18 17:00:00,Wind,train,Spring,17,Afternoon,2612.0,4718.0,2770.0,3154.0,2670.9123932711827,2698.131051843045,2698.131051843045
2023-04-18 18:00:00,Wind,train,Spring,18,Evening,2546.0,4703.0,2668.0,3151.0,2538.6972818067657,2606.584931851393,2606.584931851393
2023-04-18 19:00:00,Wind,train,Spring,19,Evening,2280.0,4677.0,2371.0,3365.0,2318.4902504191923,2313.144541418206,2313.144541418206
2023-04-18 20:00:00,Wind,train,Spring,20,Evening,2088.0,4669.0,2135.0,3211.0,2076.111718464445,2072.8419335568333,2072.8419335568333
2023-04-18 21:00:00,Wind,train,Spring,21,Evening,1822.0,4627.0,1826.0,2830.0,1800.3864871471987,1775.5540255371204,1775.5540255371204
2023-04-18 22:00:00,Wind,train,Spring,22,Evening,1950.0,4594.0,1921.0,2449.0,1800.66169232405,1884.0480856869178,1884.0480856869178
2023-04-18 23:00:00,Wind,train,Spring,23,Evening,2174.0,4604.0,2195.0,2528.0,2052.369304328011,2122.6110589384184,2122.6110589384184
2023-04-19 00:00:00,Wind,train,Spring,0,Overnight,2440.0,4595.0,2501.0,2659.0,2303.594546196497,2412.7170583268685,2412.7170583268685
2023-04-19 01:00:00,Wind,train,Spring,1,Overnight,2344.0,4518.0,2754.0,2853.0,2536.56369483244,2586.316522948588,2586.316522948588
2023-04-19 02:00:00,Wind,train,Spring,2,Overnight,2311.0,4571.0,2597.0,2734.0,2196.148256617811,2261.053539035217,2261.053539035217
2023-04-19 03:00:00,Wind,train,Spring,3,Overnight,2037.0,4495.0,2361.0,2678.0,2100.7279281972346,2056.8395129806236,2056.8395129806236
2023-04-19 04:00:00,Wind,train,Spring,4,Overnight,2081.0,4583.0,2237.0,2678.0,1949.1204775464225,2020.0985278897865,2020.0985278897865
2023-04-19 05:00:00,Wind,train,Spring,5,Overnight,1797.0,4554.0,1961.0,2809.0,1884.8510441744843,1827.5644044970984,1827.5644044970984
2023-04-19 06:00:00,Wind,train,Spring,6,Morning,1795.0,4618.0,1734.0,3285.0,1682.2524096640152,1690.1844219911318,1690.1844219911318
2023-04-19 07:00:00,Wind,train,Spring,7,Morning,1529.0,4597.0,1507.0,3175.0,1652.2770965824816,1549.110896310167,1549.110896310167
2023-04-19 08:00:00,Wind,train,Spring,8,Morning,1231.0,4538.0,1257.0,3350.0,1364.0857834654132,1271.0424886414075,1271.0424886414075
2023-04-19 09:00:00,Wind,train,Spring,9,Morning,704.0,4510.0,727.0,3397.0,866.6354290431833,716.2860096333394,716.2860096333394
2023-04-19 10:00:00,Wind,train,Spring,10,Morning,410.0,4514.0,428.0,3569.0,492.21511223258665,427.1135837311041,427.1135837311041
2023-04-19 11:00:00,Wind,train,Spring,11,Morning,410.0,4524.0,390.0,3636.0,406.7659715426482,389.91031489436335,389.91031489436335
2023-04-19 12:00:00,Wind,train,Spring,12,Afternoon,493.0,4536.0,447.0,3588.0,454.59732199951446,464.6459492674331,464.6459492674331
2023-04-19 13:00:00,Wind,train,Spring,13,Afternoon,606.0,4532.0,562.0,3561.0,552.757324514289,590.257248077283,590.257248077283
2023-04-19 14:00:00,Wind,train,Spring,14,Afternoon,250.0,4441.0,480.0,3375.0,508.5695589565099,495.00944478110796,495.00944478110796
2023-04-19 15:00:00,Wind,train,Spring,15,Afternoon,408.0,4503.0,433.0,3118.0,247.88162400187787,302.86914219111287,302.86914219111287
