timestamp,fuel,split,season,hour,hour_block,target_actual,available_capacity,ieso_raw,seasonal_naive,linear_residual,gradient_boosted,best_ml
2021-03-04 06:00:00,Solar,train,Spring,6,Morning,2.0,438.0,0.0,2.0,1.8251725115603583,1.9923048146980986,1.9923048146980986
2021-03-04 07:00:00,Solar,train,Spring,7,Morning,34.0,438.0,26.0,13.0,29.14160333470479,27.90685983722307,27.90685983722307
2021-03-04 08:00:00,Solar,train,Spring,8,Morning,127.0,438.0,115.0,73.0,122.04775034466428,120.83820090250934,120.83820090250934
2021-03-04 09:00:00,Solar,train,Spring,9,Morning,232.0,438.0,211.0,132.0,220.76355286676522,218.6801403421387,218.6801403421387
2021-03-04 10:00:00,Solar,train,Spring,10,Morning,345.0,438.0,331.0,234.0,345.7869315210152,345.27169814972575,345.27169814972575
2021-03-04 11:00:00,Solar,train,Spring,11,Morning,363.0,438.0,359.0,283.0,367.4692750180163,365.432405217809,365.432405217809
2021-03-04 12:00:00,Solar,train,Spring,12,Afternoon,362.0,438.0,369.0,280.0,371.07586043929655,369.82271597203396,369.82271597203396
2021-03-04 13:00:00,Solar,train,Spring,13,Afternoon,384.0,438.0,373.0,266.0,368.0655368111197,367.44515633059217,367.44515633059217
2021-03-04 14:00:00,Solar,train,Spring,14,Afternoon,403.0,438.0,405.0,228.0,410.393657856381,408.56594907708535,408.56594907708535
2021-03-04 15:00:00,Solar,train,Spring,15,Afternoon,342.0,438.0,344.0,152.0,343.4834451362479,341.27876548880715,341.27876548880715
2021-03-04 16:00:00,Solar,train,Spring,16,Afternoon,187.0,438.0,197.0,96.0,197.7525192907345,199.14075371196947,199.14075371196947
2021-03-04 17:00:00,Solar,train,Spring,17,Afternoon,64.0,438.0,31.0,29.0,27.049299492211674,34.356863017583414,34.356863017583414
2021-03-04 18:00:00,Solar,train,Spring,18,Evening,0.0,438.0,0.0,0.0,20.861913090897183,13.002592102026025,13.002592102026025
2021-03-04 19:00:00,Solar,train,Spring,19,Evening,0.0,438.0,0.0,0.0,1.0842496205725576,0.07823374797255123,0.07823374797255123
2021-03-04 20:00:00,Solar,train,Spring,20,Evening,0.0,438.0,0.0,0.0,0.6673090793082661,0.07823374797255123,0.07823374797255123
2021-03-04 21:00:00,Solar,train,Spring,21,Evening,0.0,438.0,0.0,0.0,0.3913846750428154,0.07823374797255123,0.07823374797255123
2021-03-04 22:00:00,Solar,train,Spring,22,Evening,0.0,438.0,0.0,0.0,0.33120410731163963,0.07823374797255123,0.07823374797255123
2021-03-04 23:00:00,Solar,train,Spring,23,Evening,0.0,438.0,0.0,0.0,0.32799992589254234,0.07823374797255123,0.07823374797255123
2021-03-05 00:00:00,Solar,train,Spring,0,Overnight,0.0,438.0,0.0,0.0,0.41683960965927813,0.07823374797255123,0.07823374797255123
2021-03-05 01:00:00,Solar,train,Spring,1,Overnight,0.0,438.0,0.0,0.0,0.7118317225604667,0.0903108787692817,0.0903108787692817
2021-03-05 02:00:00,Solar,train,Spring,2,Overnight,0.0,438.0,0.0,0.0,0.7720172142569903,0.0903108787692817,0.0903108787692817
2021-03-05 03:00:00,Solar,train,Spring,3,Overnight,0.0,438.0,0.0,0.0,1.0310466935083538,0.0903108787692817,0.0903108787692817
2021-03-05 04:00:00,Solar,train,Spring,4,Overnight,0.0,438.0,0.0,0.0,1.412363527303532,0.0903108787692817,0.0903108787692817
2021-03-05 05:00:00,Solar,train,Spring,5,Overnight,1.0,438.0,0.0,1.0,1.7334410790778074,0.9171202118613857,0.9171202118613857
2021-03-05 06:00:00,Solar,train,Spring,6,Morning,2.0,438.0,0.0,2.0,2.5452286350919824,1.713351227701583,1.713351227701583
2021-03-05 07:00:00,Solar,train,Spring,7,Morning,71.0,438.0,47.0,34.0,51.641561541256856,51.20288895381872,51.20288895381872
2021-03-05 08:00:00,Solar,train,Spring,8,Morning,227.0,438.0,207.0,127.0,226.03320099226437,231.8108432358227,231.8108432358227
2021-03-05 09:00:00,Solar,train,Spring,9,Morning,360.0,438.0,348.0,232.0,364.55307107545184,360.9019997903432,360.9019997903432
2021-03-05 10:00:00,Solar,train,Spring,10,Morning,398.0,438.0,397.0,345.0,405.96792518369335,403.82951282349154,403.82951282349154
2021-03-05 11:00:00,Solar,train,Spring,11,Morning,408.0,438.0,404.0,363.0,404.1919496391923,404.936360212025,404.936360212025
2021-03-05 12:00:00,Solar,train,Spring,12,Afternoon,409.0,438.0,407.0,362.0,407.9268401883454,407.8770432851329,407.8770432851329
2021-03-05 13:00:00,Solar,train,Spring,13,Afternoon,388.0,438.0,398.0,384.0,399.4909260938421,399.5904920847588,399.5904920847588
2021-03-05 14:00:00,Solar,train,Spring,14,Afternoon,328.0,438.0,342.0,403.0,334.564455467654,334.3607465452886,334.3607465452886
2021-03-05 15:00:00,Solar,train,Spring,15,Afternoon,267.0,438.0,271.0,342.0,261.9993346531475,267.0721442618587,267.0721442618587
2021-03-05 16:00:00,Solar,train,Spring,16,Afternoon,125.0,438.0,133.0,187.0,130.12213948972968,131.55159490942611,131.55159490942611
2021-03-05 17:00:00,Solar,train,Spring,17,Afternoon,30.0,438.0,21.0,64.0,20.840747533939446,24.71565460068841,24.71565460068841
2021-03-05 18:00:00,Solar,train,Spring,18,Evening,0.0,438.0,0.0,0.0,6.719319277233621,2.289291650660058,2.289291650660058
2021-03-05 19:00:00,Solar,train,Spring,19,Evening,0.0,438.0,0.0,0.0,1.0350127744760629,0.07823374797255123,0.07823374797255123
2021-03-05 20:00:00,Solar,train,Spring,20,Evening,0.0,438.0,0.0,0.0,0.6459848690277008,0.07823374797255123,0.07823374797255123
2021-03-05 21:00:00,Solar,train,Spring,21,Evening,0.0,438.0,0.0,0.0,0.39439820644320367,0.07823374797255123,0.07823374797255123
2021-03-05 22:00:00,Solar,train,Spring,22,Evening,0.0,438.0,0.0,0.0,0.38002685076271536,0.07823374797255123,0.07823374797255123
2021-03-05 23:00:00,Solar,train,Spring,23,Evening,0.0,438.0,0.0,0.0,0.41187906244612815,0.07823374797255123,0.07823374797255123
2021-03-06 00:00:00,Solar,train,Spring,0,Overnight,0.0,438.0,0.0,0.0,0.42030612744451545,0.07823374797255123,0.07823374797255123
2021-03-06 01:00:00,Solar,train,Spring,1,Overnight,0.0,438.0,0.0,0.0,0.6508714611468589,0.0903108787692817,0.0903108787692817
2021-03-06 02:00:00,Solar,train,Spring,2,Overnight,0.0,438.0,0.0,0.0,0.7611714804013623,0.0903108787692817,0.0903108787692817
2021-03-06 03:00:00,Solar,train,Spring,3,Overnight,0.0,438.0,0.0,0.0,1.0398059612652446,0.0903108787692817,0.0903108787692817
2021-03-06 04:00:00,Solar,train,Spring,4,Overnight,0.0,438.0,0.0,0.0,1.301122122939856,0.0903108787692817,0.0903108787692817
2021-03-06 05:00:00,Solar,train,Spring,5,Overnight,0.0,438.0,0.0,1.0,1.7432531629877657,0.9171202118613857,0.9171202118613857
2021-03-06 06:00:00,Solar,train,Spring,6,Morning,2.0,438.0,0.0,2.0,2.112782831405058,1.2413125651783994,1.2413125651783994
2021-03-06 07:00:00,Solar,train,Spring,7,Morning,26.0,438.0,25.0,71.0,29.986178657782943,29.48975354035231,29.48975354035231
2021-03-06 08:00:00,Solar,train,Spring,8,Morning,100.0,438.0,94.0,227.0,97.66234815805083,96.22173602265859,96.22173602265859
2021-03-06 09:00:00,Solar,train,Spring,9,Morning,181.0,438.0,180.0,360.0,185.44029482413288,184.56250019119852,184.56250019119852
2021-03-06 10:00:00,Solar,train,Spring,10,Morning,217.0,438.0,206.0,398.0,207.27591107294296,207.4771210788789,207.4771210788789
2021-03-06 11:00:00,Solar,train,Spring,11,Morning,285.0,438.0,272.0,408.0,279.60212318271545,277.5499613306254,277.5499613306254
2021-03-06 12:00:00,Solar,train,Spring,12,Afternoon,342.0,438.0,335.0,409.0,343.39110333637063,339.42908158401394,339.42908158401394
2021-03-06 13:00:00,Solar,train,Spring,13,Afternoon,318.0,438.0,321.0,388.0,324.4579064531999,322.6415583478843,322.6415583478843
2021-03-06 14:00:00,Solar,train,Spring,14,Afternoon,293.0,438.0,293.0,328.0,289.68357499670094,290.66069503670855,290.66069503670855
2021-03-06 15:00:00,Solar,train,Spring,15,Afternoon,225.0,438.0,223.0,267.0,222.86585592918337,223.17602164260518,223.17602164260518
2021-03-06 16:00:00,Solar,train,Spring,16,Afternoon,130.0,438.0,118.0,125.0,118.96336152929246,118.89676320633984,118.89676320633984
2021-03-06 17:00:00,Solar,train,Spring,17,Afternoon,48.0,438.0,23.0,30.0,32.54281811246034,29.748168171620755,29.748168171620755
2021-03-06 18:00:00,Solar,train,Spring,18,Evening,1.0,438.0,0.0,0.0,15.961816237097612,9.063986344833763,9.063986344833763
2021-03-06 19:00:00,Solar,train,Spring,19,Evening,0.0,438.0,0.0,0.0,1.3132561287056013,0.36282799223194107,0.36282799223194107
2021-03-06 20:00:00,Solar,train,Spring,20,Evening,0.0,438.0,0.0,0.0,0.3748499227798905,0.07823374797255123,0.07823374797255123
2021-03-06 21:00:00,Solar,train,Spring,21,Evening,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-06 22:00:00,Solar,train,Spring,22,Evening,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-06 23:00:00,Solar,train,Spring,23,Evening,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-07 00:00:00,Solar,train,Spring,0,Overnight,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-07 01:00:00,Solar,train,Spring,1,Overnight,0.0,438.0,0.0,0.0,0.07518650866974319,0.0903108787692817,0.0903108787692817
2021-03-07 02:00:00,Solar,train,Spring,2,Overnight,0.0,438.0,0.0,0.0,0.3152505742668712,0.0903108787692817,0.0903108787692817
2021-03-07 03:00:00,Solar,train,Spring,3,Overnight,0.0,438.0,0.0,0.0,0.5907143368113683,0.0903108787692817,0.0903108787692817
2021-03-07 04:00:00,Solar,train,Spring,4,Overnight,0.0,438.0,0.0,0.0,0.8391865781607599,0.0903108787692817,0.0903108787692817
2021-03-07 05:00:00,Solar,train,Spring,5,Overnight,2.0,438.0,0.0,0.0,1.1833329421980991,0.0903108787692817,0.0903108787692817
2021-03-07 06:00:00,Solar,train,Spring,6,Morning,3.0,438.0,0.0,2.0,2.8427649288977332,2.895508170036196,2.895508170036196
2021-03-07 07:00:00,Solar,train,Spring,7,Morning,87.0,438.0,67.0,26.0,70.84596919390296,69.84221340361435,69.84221340361435
2021-03-07 08:00:00,Solar,train,Spring,8,Morning,253.0,438.0,233.0,100.0,247.77942335061584,246.78670096187867,246.78670096187867
2021-03-07 09:00:00,Solar,train,Spring,9,Morning,381.0,438.0,377.0,181.0,390.59339149538243,388.69965933986947,388.69965933986947
2021-03-07 10:00:00,Solar,train,Spring,10,Morning,411.0,438.0,418.0,217.0,422.3346186348278,422.3826516632849,422.3826516632849
2021-03-07 11:00:00,Solar,train,Spring,11,Morning,398.0,438.0,401.0,285.0,397.69744441031725,393.98397498949964,393.98397498949964
2021-03-07 12:00:00,Solar,train,Spring,12,Afternoon,406.0,438.0,404.0,342.0,403.05130822597596,403.5387478543334,403.5387478543334
2021-03-07 13:00:00,Solar,train,Spring,13,Afternoon,400.0,438.0,406.0,318.0,407.46256217506664,406.14436151542895,406.14436151542895
2021-03-07 14:00:00,Solar,train,Spring,14,Afternoon,381.0,438.0,398.0,293.0,393.12925833059967,394.2440523351922,394.2440523351922
2021-03-07 15:00:00,Solar,train,Spring,15,Afternoon,240.0,438.0,330.0,225.0,319.764742844065,305.7508051504128,305.7508051504128
2021-03-07 16:00:00,Solar,train,Spring,16,Afternoon,117.0,438.0,183.0,130.0,130.36983632966374,141.8255521526694,141.8255521526694
2021-03-07 17:00:00,Solar,train,Spring,17,Afternoon,47.0,438.0,35.0,48.0,0.0,25.29791347928505,25.29791347928505
2021-03-07 18:00:00,Solar,train,Spring,18,Evening,0.0,438.0,0.0,1.0,7.870711645006073,3.5287559618683066,3.5287559618683066
2021-03-07 19:00:00,Solar,train,Spring,19,Evening,0.0,438.0,0.0,0.0,0.4628729718696407,0.07823374797255123,0.07823374797255123
2021-03-07 20:00:00,Solar,train,Spring,20,Evening,0.0,438.0,0.0,0.0,0.11773475082435159,0.07823374797255123,0.07823374797255123
2021-03-07 21:00:00,Solar,train,Spring,21,Evening,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-07 22:00:00,Solar,train,Spring,22,Evening,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-07 23:00:00,Solar,train,Spring,23,Evening,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-08 00:00:00,Solar,train,Spring,0,Overnight,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-08 01:00:00,Solar,train,Spring,1,Overnight,0.0,438.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2021-03-08 02:00:00,Solar,train,Spring,2,Overnight,0.0,438.0,0.0,0.0,0.1849365522506763,0.0903108787692817,0.0903108787692817
2021-03-08 03:00:00,Solar,train,Spring,3,Overnight,0.0,438.0,0.0,0.0,0.5216676881371529,0.0903108787692817,0.0903108787692817
2021-03-08 04:00:00,Solar,train,Spring,4,Overnight,0.0,438.0,0.0,0.0,0.8057400783382231,0.0903108787692817,0.0903108787692817
2021-03-08 05:00:00,Solar,train,Spring,5,Overnight,1.0,438.0,0.0,2.0,1.187659960239806,1.0600661723069644,1.0600661723069644
2021-03-08 06:00:00,Solar,train,Spring,6,Morning,4.0,438.0,0.0,3.0,2.0433087582264298,2.5219778253068137,2.5219778253068137
2021-03-08 07:00:00,Solar,train,Spring,7,Morning,53.0,438.0,49.0,87.0,54.41296569798261,54.133103208638985,54.133103208638985
2021-03-08 08:00:00,Solar,train,Spring,8,Morning,136.0,438.0,139.0,253.0,143.75260950852044,144.08512136808397,144.08512136808397
2021-03-08 09:00:00,Solar,train,Spring,9,Morning,226.0,438.0,216.0,381.0,214.462110638158,216.831106878215,216.831106878215
2021-03-08 10:00:00,Solar,train,Spring,10,Morning,244.0,438.0,253.0,411.0,258.08144505383973,258.3438196003426,258.3438196003426
2021-03-08 11:00:00,Solar,train,Spring,11,Morning,262.0,438.0,252.0,398.0,245.9408929515521,248.43199752743666,248.43199752743666
2021-03-08 12:00:00,Solar,train,Spring,12,Afternoon,275.0,438.0,274.0,406.0,279.4924804527479,278.0719094010754,278.0719094010754
2021-03-08 13:00:00,Solar,train,Spring,13,Afternoon,267.0,438.0,263.0,400.0,262.33021423637706,262.79707657111584,262.79707657111584
2021-03-08 14:00:00,Solar,train,Spring,14,Afternoon,267.0,438.0,276.0,381.0,276.2460423957808,276.108894614214,276.108894614214
2021-03-08 15:00:00,Solar,train,Spring,15,Afternoon,203.0,438.0,212.0,240.0,198.93937367521494,208.72040532532145,208.72040532532145
2021-03-08 16:00:00,Solar,train,Spring,16,Afternoon,68.0,338.0,64.0,117.0,53.094619750117104,61.212350975859266,61.212350975859266
2021-03-08 17:00:00,Solar,train,Spring,17,Afternoon,27.0,338.0,20.0,47.0,24.55123670046015,26.244616329467096,26.244616329467096
2021-03-08 18:00:00,Solar,train,Spring,18,Evening,0.0,338.0,0.0,0.0,4.4871474314555835,1.9843979640359866,1.9843979640359866
2021-03-08 19:00:00,Solar,train,Spring,19,Evening,0.0,338.0,0.0,0.0,0.072685604921777,0.07823374797255123,0.07823374797255123
2021-03-08 20:00:00,Solar,train,Spring,20,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-08 21:00:00,Solar,train,Spring,21,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-08 22:00:00,Solar,train,Spring,22,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-08 23:00:00,Solar,train,Spring,23,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-09 00:00:00,Solar,train,Spring,0,Overnight,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-09 01:00:00,Solar,train,Spring,1,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2021-03-09 02:00:00,Solar,train,Spring,2,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2021-03-09 03:00:00,Solar,train,Spring,3,Overnight,0.0,338.0,0.0,0.0,0.14257094674439896,0.0903108787692817,0.0903108787692817
2021-03-09 04:00:00,Solar,train,Spring,4,Overnight,0.0,338.0,0.0,0.0,0.5856697074405504,0.0903108787692817,0.0903108787692817
2021-03-09 05:00:00,Solar,train,Spring,5,Overnight,2.0,338.0,0.0,1.0,1.004786521620142,0.9171202118613857,0.9171202118613857
2021-03-09 06:00:00,Solar,train,Spring,6,Morning,2.0,338.0,1.0,4.0,3.638621278638545,4.330137059274806,4.330137059274806
2021-03-09 07:00:00,Solar,train,Spring,7,Morning,37.0,338.0,56.0,53.0,58.66301420895656,58.86297979753934,58.86297979753934
2021-03-09 08:00:00,Solar,train,Spring,8,Morning,116.0,338.0,175.0,136.0,164.59901843320125,158.6775050998809,158.6775050998809
2021-03-09 09:00:00,Solar,train,Spring,9,Morning,230.0,338.0,286.0,226.0,252.36847515559413,224.48265585654698,224.48265585654698
2021-03-09 10:00:00,Solar,train,Spring,10,Morning,235.0,338.0,338.0,244.0,308.01319452974474,285.8256098433499,285.8256098433499
2021-03-09 11:00:00,Solar,train,Spring,11,Morning,301.0,338.0,338.0,262.0,306.41405806137,303.23848168434426,303.23848168434426
2021-03-09 12:00:00,Solar,train,Spring,12,Afternoon,324.0,338.0,338.0,275.0,333.086810678119,315.52256607124804,315.52256607124804
2021-03-09 13:00:00,Solar,train,Spring,13,Afternoon,313.0,338.0,338.0,267.0,338.0,333.26701376820483,333.26701376820483
2021-03-09 14:00:00,Solar,train,Spring,14,Afternoon,311.0,338.0,338.0,267.0,335.98314518012205,314.0778785771694,314.0778785771694
2021-03-09 15:00:00,Solar,train,Spring,15,Afternoon,248.0,338.0,332.0,203.0,287.4581045268024,269.5137706348539,269.5137706348539
2021-03-09 16:00:00,Solar,train,Spring,16,Afternoon,148.0,338.0,193.0,68.0,142.91908309496725,152.95605545991884,152.95605545991884
2021-03-09 17:00:00,Solar,train,Spring,17,Afternoon,48.0,338.0,51.0,27.0,24.91647477686302,41.56949459171697,41.56949459171697
2021-03-09 18:00:00,Solar,train,Spring,18,Evening,1.0,338.0,0.0,0.0,0.0,0.12873982951252413,0.12873982951252413
2021-03-09 19:00:00,Solar,train,Spring,19,Evening,1.0,338.0,0.0,0.0,0.5549141543950382,0.36282799223194107,0.36282799223194107
2021-03-09 20:00:00,Solar,train,Spring,20,Evening,1.0,338.0,0.0,0.0,0.09474159637354562,0.36282799223194107,0.36282799223194107
2021-03-09 21:00:00,Solar,train,Spring,21,Evening,0.0,338.0,0.0,0.0,0.0,0.36282799223194107,0.36282799223194107
2021-03-09 22:00:00,Solar,train,Spring,22,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-09 23:00:00,Solar,train,Spring,23,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-10 00:00:00,Solar,train,Spring,0,Overnight,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-10 01:00:00,Solar,train,Spring,1,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2021-03-10 02:00:00,Solar,train,Spring,2,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2021-03-10 03:00:00,Solar,train,Spring,3,Overnight,0.0,338.0,0.0,0.0,0.1345765923697142,0.0903108787692817,0.0903108787692817
2021-03-10 04:00:00,Solar,train,Spring,4,Overnight,0.0,338.0,0.0,0.0,0.5259697723633749,0.0903108787692817,0.0903108787692817
2021-03-10 05:00:00,Solar,train,Spring,5,Overnight,2.0,338.0,0.0,2.0,0.881848403808962,1.0600661723069644,1.0600661723069644
2021-03-10 06:00:00,Solar,train,Spring,6,Morning,2.0,338.0,0.0,2.0,2.4770776493215454,2.802942632079885,2.802942632079885
2021-03-10 07:00:00,Solar,train,Spring,7,Morning,42.0,338.0,38.0,37.0,39.22251132898921,39.34884840830425,39.34884840830425
2021-03-10 08:00:00,Solar,train,Spring,8,Morning,126.0,338.0,126.0,116.0,125.58612887414395,127.88578129880551,127.88578129880551
2021-03-10 09:00:00,Solar,train,Spring,9,Morning,205.0,338.0,195.0,230.0,191.7255938311538,193.77092454114458,193.77092454114458
2021-03-10 10:00:00,Solar,train,Spring,10,Morning,257.0,338.0,248.0,235.0,246.8887818456741,253.6000508523317,253.6000508523317
2021-03-10 11:00:00,Solar,train,Spring,11,Morning,281.0,338.0,276.0,301.0,276.27581954786467,278.64258411952113,278.64258411952113
2021-03-10 12:00:00,Solar,train,Spring,12,Afternoon,280.0,338.0,278.0,324.0,276.9580302678523,279.1638764398533,279.1638764398533
2021-03-10 13:00:00,Solar,train,Spring,13,Afternoon,252.0,338.0,257.0,313.0,251.9217097361684,256.5904679115919,256.5904679115919
2021-03-10 14:00:00,Solar,train,Spring,14,Afternoon,174.0,338.0,198.0,311.0,188.4961971655472,194.0246657359559,194.0246657359559
2021-03-10 15:00:00,Solar,train,Spring,15,Afternoon,114.0,338.0,118.0,248.0,96.88238764095938,107.82921978435924,107.82921978435924
2021-03-10 16:00:00,Solar,train,Spring,16,Afternoon,59.0,338.0,59.0,148.0,53.898875009933136,57.425343665850825,57.425343665850825
2021-03-10 17:00:00,Solar,train,Spring,17,Afternoon,18.0,338.0,12.0,48.0,13.072492463870752,12.745634162232774,12.745634162232774
2021-03-10 18:00:00,Solar,train,Spring,18,Evening,0.0,338.0,0.0,1.0,4.607884144608807,1.79396674256215,1.79396674256215
2021-03-10 19:00:00,Solar,train,Spring,19,Evening,0.0,338.0,0.0,1.0,0.4392196450328978,0.9050430810646553,0.9050430810646553
2021-03-10 20:00:00,Solar,train,Spring,20,Evening,0.0,338.0,0.0,1.0,0.13895465227671178,0.9050430810646553,0.9050430810646553
2021-03-10 21:00:00,Solar,train,Spring,21,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-10 22:00:00,Solar,train,Spring,22,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-10 23:00:00,Solar,train,Spring,23,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-11 00:00:00,Solar,train,Spring,0,Overnight,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-11 01:00:00,Solar,train,Spring,1,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2021-03-11 02:00:00,Solar,train,Spring,2,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2021-03-11 03:00:00,Solar,train,Spring,3,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2021-03-11 04:00:00,Solar,train,Spring,4,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2021-03-11 05:00:00,Solar,train,Spring,5,Overnight,0.0,338.0,0.0,2.0,0.2472784101768024,1.2314284431960827,1.2314284431960827
2021-03-11 06:00:00,Solar,train,Spring,6,Morning,2.0,338.0,0.0,2.0,0.7402904270661388,1.5103820301925983,1.5103820301925983
2021-03-11 07:00:00,Solar,train,Spring,7,Morning,14.0,338.0,11.0,42.0,13.740042410639903,14.884973564985314,14.884973564985314
2021-03-11 08:00:00,Solar,train,Spring,8,Morning,40.0,338.0,38.0,126.0,40.89261954650937,39.924242598528096,39.924242598528096
2021-03-11 09:00:00,Solar,train,Spring,9,Morning,107.0,338.0,91.0,205.0,94.05225253153641,94.40597914359617,94.40597914359617
2021-03-11 10:00:00,Solar,train,Spring,10,Morning,144.0,338.0,140.0,257.0,150.32541590969686,146.11044597030252,146.11044597030252
2021-03-11 11:00:00,Solar,train,Spring,11,Morning,150.0,338.0,164.0,281.0,166.14795490658503,167.65723110053506,167.65723110053506
2021-03-11 12:00:00,Solar,train,Spring,12,Afternoon,118.0,338.0,128.0,280.0,118.3780959441218,121.8898995377032,121.8898995377032
2021-03-11 13:00:00,Solar,train,Spring,13,Afternoon,156.0,338.0,144.0,252.0,137.24929760789524,140.10123161507565,140.10123161507565
2021-03-11 14:00:00,Solar,train,Spring,14,Afternoon,150.0,338.0,152.0,174.0,156.5497771161055,155.34525387130432,155.34525387130432
2021-03-11 15:00:00,Solar,train,Spring,15,Afternoon,108.0,338.0,115.0,114.0,112.96742709981837,114.47745428252739,114.47745428252739
2021-03-11 16:00:00,Solar,train,Spring,16,Afternoon,49.0,338.0,36.0,59.0,31.305592038089426,35.717418737300946,35.717418737300946
2021-03-11 17:00:00,Solar,train,Spring,17,Afternoon,42.0,338.0,29.0,18.0,39.04051863229923,35.66724071667057,35.66724071667057
2021-03-11 18:00:00,Solar,train,Spring,18,Evening,1.0,338.0,0.0,0.0,8.009685470753686,3.4503556965962607,3.4503556965962607
2021-03-11 19:00:00,Solar,train,Spring,19,Evening,0.0,338.0,0.0,0.0,0.5700356323993168,0.36282799223194107,0.36282799223194107
2021-03-11 20:00:00,Solar,train,Spring,20,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-11 21:00:00,Solar,train,Spring,21,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-11 22:00:00,Solar,train,Spring,22,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-11 23:00:00,Solar,train,Spring,23,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-12 00:00:00,Solar,train,Spring,0,Overnight,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-12 01:00:00,Solar,train,Spring,1,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2021-03-12 02:00:00,Solar,train,Spring,2,Overnight,0.0,338.0,0.0,0.0,0.009967157522657644,0.0903108787692817,0.0903108787692817
2021-03-12 03:00:00,Solar,train,Spring,3,Overnight,0.0,338.0,0.0,0.0,0.21148035308473112,0.0903108787692817,0.0903108787692817
2021-03-12 04:00:00,Solar,train,Spring,4,Overnight,0.0,338.0,0.0,0.0,0.47519851071397534,0.0903108787692817,0.0903108787692817
2021-03-12 05:00:00,Solar,train,Spring,5,Overnight,1.0,338.0,0.0,0.0,0.902874943271244,0.2616731496583999,0.2616731496583999
2021-03-12 06:00:00,Solar,train,Spring,6,Morning,4.0,338.0,0.0,2.0,1.8314778203025792,1.982420692715782,1.982420692715782
2021-03-12 07:00:00,Solar,train,Spring,7,Morning,59.0,338.0,51.0,14.0,55.452819328957524,55.78730568954948,55.78730568954948
2021-03-12 08:00:00,Solar,train,Spring,8,Morning,162.0,338.0,162.0,40.0,168.44584215156704,170.39420023497732,170.39420023497732
2021-03-12 09:00:00,Solar,train,Spring,9,Morning,248.0,338.0,249.0,107.0,250.73274397802413,251.10924652912738,251.10924652912738
2021-03-12 10:00:00,Solar,train,Spring,10,Morning,289.0,338.0,289.0,144.0,288.1698071788292,289.8807619317575,289.8807619317575
2021-03-12 11:00:00,Solar,train,Spring,11,Morning,294.0,338.0,294.0,150.0,292.39577727572015,292.7490592574808,292.7490592574808
